label,id,part,repeat,filepath
3,piece_144,16,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_16.mid
3,piece_144,17,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_17.mid
3,piece_144,18,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_18.mid
3,piece_144,19,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_19.mid
0,piece_144,0,-1,phrases/split_1/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
0,piece_144,0,-1,phrases/split_2/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
0,piece_144,1,-1,phrases/split_2/Aion_Tower_of_Eternity_FairyofthePeace_1.mid
0,piece_144,2,-1,phrases/split_2/Aion_Tower_of_Eternity_FairyofthePeace_2.mid
0,piece_144,0,-1,phrases/split_4/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
0,piece_144,1,-1,phrases/split_4/Aion_Tower_of_Eternity_FairyofthePeace_1.mid
0,piece_144,2,-1,phrases/split_4/Aion_Tower_of_Eternity_FairyofthePeace_2.mid
0,piece_144,0,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
0,piece_144,1,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_1.mid
0,piece_144,2,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_2.mid
0,piece_144,0,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
0,piece_144,1,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_1.mid
0,piece_144,2,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_2.mid
3,piece_144,0,-1,phrases/split_1/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
3,piece_144,0,-1,phrases/split_2/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
3,piece_144,1,-1,phrases/split_2/Aion_Tower_of_Eternity_FairyofthePeace_1.mid
3,piece_144,2,-1,phrases/split_2/Aion_Tower_of_Eternity_FairyofthePeace_2.mid
3,piece_144,0,-1,phrases/split_4/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
3,piece_144,1,-1,phrases/split_4/Aion_Tower_of_Eternity_FairyofthePeace_1.mid
3,piece_144,2,-1,phrases/split_4/Aion_Tower_of_Eternity_FairyofthePeace_2.mid
3,piece_144,3,-1,phrases/split_4/Aion_Tower_of_Eternity_FairyofthePeace_3.mid
3,piece_144,0,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
3,piece_144,1,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_1.mid
3,piece_144,2,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_2.mid
3,piece_144,3,-1,phrases/split_8/Aion_Tower_of_Eternity_FairyofthePeace_3.mid
3,piece_144,0,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_0.mid
3,piece_144,1,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_1.mid
3,piece_144,2,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_2.mid
3,piece_144,3,-1,phrases/split_16/Aion_Tower_of_Eternity_FairyofthePeace_3.mid
2,piece_127,0,-1,phrases/split_1/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_0.mid
2,piece_127,0,-1,phrases/split_2/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_0.mid
2,piece_127,1,-1,phrases/split_2/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_1.mid
2,piece_127,0,-1,phrases/split_4/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_0.mid
2,piece_127,1,-1,phrases/split_4/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_1.mid
2,piece_127,2,-1,phrases/split_4/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_2.mid
2,piece_127,3,-1,phrases/split_4/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_3.mid
2,piece_127,4,-1,phrases/split_4/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_4.mid
2,piece_127,0,-1,phrases/split_8/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_0.mid
2,piece_127,1,-1,phrases/split_8/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_1.mid
2,piece_127,2,-1,phrases/split_8/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_2.mid
2,piece_127,3,-1,phrases/split_8/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_3.mid
2,piece_127,4,-1,phrases/split_8/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_4.mid
2,piece_127,5,-1,phrases/split_8/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_5.mid
2,piece_127,6,-1,phrases/split_8/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_6.mid
2,piece_127,7,-1,phrases/split_8/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_7.mid
2,piece_127,8,-1,phrases/split_8/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_8.mid
2,piece_127,0,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_0.mid
2,piece_127,1,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_1.mid
2,piece_127,2,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_2.mid
2,piece_127,3,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_3.mid
2,piece_127,4,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_4.mid
2,piece_127,5,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_5.mid
2,piece_127,6,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_6.mid
2,piece_127,7,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_7.mid
2,piece_127,8,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_8.mid
2,piece_127,9,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_9.mid
2,piece_127,10,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_10.mid
2,piece_127,11,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_11.mid
2,piece_127,12,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_12.mid
2,piece_127,13,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_13.mid
2,piece_127,14,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_14.mid
2,piece_127,15,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_15.mid
2,piece_127,16,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_16.mid
2,piece_127,17,-1,phrases/split_16/Warcraft_II_-_Orc_Theme_1_by_Gori_Fater_17.mid
0,piece_119,0,-1,phrases/split_1/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_0.mid
0,piece_119,0,-1,phrases/split_2/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_0.mid
0,piece_119,1,-1,phrases/split_2/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_1.mid
0,piece_119,2,-1,phrases/split_2/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_2.mid
0,piece_119,0,-1,phrases/split_4/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_0.mid
0,piece_119,1,-1,phrases/split_4/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_1.mid
0,piece_119,2,-1,phrases/split_4/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_2.mid
0,piece_119,3,-1,phrases/split_4/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_3.mid
0,piece_119,4,-1,phrases/split_4/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_4.mid
0,piece_119,0,-1,phrases/split_8/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_0.mid
0,piece_119,1,-1,phrases/split_8/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_1.mid
0,piece_119,2,-1,phrases/split_8/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_2.mid
0,piece_119,3,-1,phrases/split_8/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_3.mid
0,piece_119,4,-1,phrases/split_8/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_4.mid
0,piece_119,5,-1,phrases/split_8/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_5.mid
0,piece_119,6,-1,phrases/split_8/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_6.mid
0,piece_119,7,-1,phrases/split_8/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_7.mid
0,piece_119,8,-1,phrases/split_8/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_8.mid
0,piece_119,0,-1,phrases/split_16/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_0.mid
0,piece_119,1,-1,phrases/split_16/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_1.mid
0,piece_119,2,-1,phrases/split_16/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_2.mid
0,piece_119,3,-1,phrases/split_16/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_3.mid
0,piece_119,4,-1,phrases/split_16/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_4.mid
0,piece_119,5,-1,phrases/split_16/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_5.mid
0,piece_119,6,-1,phrases/split_16/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_6.mid
0,piece_119,7,-1,phrases/split_16/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_7.mid
0,piece_119,8,-1,phrases/split_16/Indiana_Jones_and_the_Last_Crusade_-_Venice_by_w3sp_8.mid
2,piece_120,0,-1,phrases/split_1/Star_Fox_Adventures_DarkIceMines_0.mid
2,piece_120,0,-1,phrases/split_2/Star_Fox_Adventures_DarkIceMines_0.mid
2,piece_120,1,-1,phrases/split_2/Star_Fox_Adventures_DarkIceMines_1.mid
2,piece_120,0,-1,phrases/split_4/Star_Fox_Adventures_DarkIceMines_0.mid
2,piece_120,1,-1,phrases/split_4/Star_Fox_Adventures_DarkIceMines_1.mid
2,piece_120,2,-1,phrases/split_4/Star_Fox_Adventures_DarkIceMines_2.mid
2,piece_120,3,-1,phrases/split_4/Star_Fox_Adventures_DarkIceMines_3.mid
2,piece_120,0,-1,phrases/split_8/Star_Fox_Adventures_DarkIceMines_0.mid
2,piece_120,1,-1,phrases/split_8/Star_Fox_Adventures_DarkIceMines_1.mid
2,piece_120,2,-1,phrases/split_8/Star_Fox_Adventures_DarkIceMines_2.mid
2,piece_120,3,-1,phrases/split_8/Star_Fox_Adventures_DarkIceMines_3.mid
2,piece_120,4,-1,phrases/split_8/Star_Fox_Adventures_DarkIceMines_4.mid
2,piece_120,5,-1,phrases/split_8/Star_Fox_Adventures_DarkIceMines_5.mid
2,piece_120,6,-1,phrases/split_8/Star_Fox_Adventures_DarkIceMines_6.mid
2,piece_120,7,-1,phrases/split_8/Star_Fox_Adventures_DarkIceMines_7.mid
2,piece_120,8,-1,phrases/split_8/Star_Fox_Adventures_DarkIceMines_8.mid
2,piece_120,0,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_0.mid
2,piece_120,1,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_1.mid
2,piece_120,2,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_2.mid
2,piece_120,3,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_3.mid
2,piece_120,4,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_4.mid
2,piece_120,5,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_5.mid
2,piece_120,6,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_6.mid
2,piece_120,7,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_7.mid
2,piece_120,8,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_8.mid
2,piece_120,9,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_9.mid
2,piece_120,10,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_10.mid
2,piece_120,11,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_11.mid
2,piece_120,12,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_12.mid
2,piece_120,13,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_13.mid
2,piece_120,14,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_14.mid
2,piece_120,15,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_15.mid
2,piece_120,16,-1,phrases/split_16/Star_Fox_Adventures_DarkIceMines_16.mid
2,piece_121,0,-1,phrases/split_1/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,0,-1,phrases/split_2/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,0,-1,phrases/split_4/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,0,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,0,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,0,-1,phrases/split_1/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,0,-1,phrases/split_2/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,0,-1,phrases/split_4/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,0,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,0,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,0,-1,phrases/split_1/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,0,-1,phrases/split_2/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,1,-1,phrases/split_2/Age_of_Empires_II_Main_Theme_1.mid
2,piece_121,0,-1,phrases/split_4/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,1,-1,phrases/split_4/Age_of_Empires_II_Main_Theme_1.mid
2,piece_121,0,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,1,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_1.mid
2,piece_121,0,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,1,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_1.mid
1,piece_121,0,-1,phrases/split_1/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,0,-1,phrases/split_2/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,1,-1,phrases/split_2/Age_of_Empires_II_Main_Theme_1.mid
1,piece_121,0,-1,phrases/split_4/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,1,-1,phrases/split_4/Age_of_Empires_II_Main_Theme_1.mid
1,piece_121,0,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,1,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_1.mid
1,piece_121,0,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,1,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_1.mid
2,piece_121,0,-1,phrases/split_1/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,0,-1,phrases/split_2/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,1,-1,phrases/split_2/Age_of_Empires_II_Main_Theme_1.mid
2,piece_121,0,-1,phrases/split_4/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,1,-1,phrases/split_4/Age_of_Empires_II_Main_Theme_1.mid
2,piece_121,2,-1,phrases/split_4/Age_of_Empires_II_Main_Theme_2.mid
2,piece_121,0,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,1,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_1.mid
2,piece_121,2,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_2.mid
2,piece_121,0,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_0.mid
2,piece_121,1,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_1.mid
2,piece_121,2,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_2.mid
1,piece_121,0,-1,phrases/split_1/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,0,-1,phrases/split_2/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,1,-1,phrases/split_2/Age_of_Empires_II_Main_Theme_1.mid
1,piece_121,2,-1,phrases/split_2/Age_of_Empires_II_Main_Theme_2.mid
1,piece_121,0,-1,phrases/split_4/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,1,-1,phrases/split_4/Age_of_Empires_II_Main_Theme_1.mid
1,piece_121,2,-1,phrases/split_4/Age_of_Empires_II_Main_Theme_2.mid
1,piece_121,3,-1,phrases/split_4/Age_of_Empires_II_Main_Theme_3.mid
1,piece_121,4,-1,phrases/split_4/Age_of_Empires_II_Main_Theme_4.mid
1,piece_121,0,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,1,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_1.mid
1,piece_121,2,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_2.mid
1,piece_121,3,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_3.mid
1,piece_121,4,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_4.mid
1,piece_121,5,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_5.mid
1,piece_121,6,-1,phrases/split_8/Age_of_Empires_II_Main_Theme_6.mid
1,piece_121,0,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_0.mid
1,piece_121,1,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_1.mid
1,piece_121,2,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_2.mid
1,piece_121,3,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_3.mid
1,piece_121,4,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_4.mid
1,piece_121,5,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_5.mid
1,piece_121,6,-1,phrases/split_16/Age_of_Empires_II_Main_Theme_6.mid
2,piece_174,0,-1,phrases/split_1/Aion_Tower_of_Eternity_DeathWaltz_0.mid
2,piece_174,0,-1,phrases/split_2/Aion_Tower_of_Eternity_DeathWaltz_0.mid
2,piece_174,1,-1,phrases/split_2/Aion_Tower_of_Eternity_DeathWaltz_1.mid
2,piece_174,2,-1,phrases/split_2/Aion_Tower_of_Eternity_DeathWaltz_2.mid
2,piece_174,0,-1,phrases/split_4/Aion_Tower_of_Eternity_DeathWaltz_0.mid
2,piece_174,1,-1,phrases/split_4/Aion_Tower_of_Eternity_DeathWaltz_1.mid
2,piece_174,2,-1,phrases/split_4/Aion_Tower_of_Eternity_DeathWaltz_2.mid
2,piece_174,3,-1,phrases/split_4/Aion_Tower_of_Eternity_DeathWaltz_3.mid
2,piece_174,4,-1,phrases/split_4/Aion_Tower_of_Eternity_DeathWaltz_4.mid
2,piece_174,0,-1,phrases/split_8/Aion_Tower_of_Eternity_DeathWaltz_0.mid
2,piece_174,1,-1,phrases/split_8/Aion_Tower_of_Eternity_DeathWaltz_1.mid
2,piece_174,2,-1,phrases/split_8/Aion_Tower_of_Eternity_DeathWaltz_2.mid
2,piece_174,3,-1,phrases/split_8/Aion_Tower_of_Eternity_DeathWaltz_3.mid
2,piece_174,4,-1,phrases/split_8/Aion_Tower_of_Eternity_DeathWaltz_4.mid
2,piece_174,5,-1,phrases/split_8/Aion_Tower_of_Eternity_DeathWaltz_5.mid
2,piece_174,6,-1,phrases/split_8/Aion_Tower_of_Eternity_DeathWaltz_6.mid
2,piece_174,7,-1,phrases/split_8/Aion_Tower_of_Eternity_DeathWaltz_7.mid
2,piece_174,8,-1,phrases/split_8/Aion_Tower_of_Eternity_DeathWaltz_8.mid
2,piece_174,0,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_0.mid
2,piece_174,1,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_1.mid
2,piece_174,2,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_2.mid
2,piece_174,3,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_3.mid
2,piece_174,4,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_4.mid
2,piece_174,5,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_5.mid
2,piece_174,6,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_6.mid
2,piece_174,7,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_7.mid
2,piece_174,8,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_8.mid
2,piece_174,9,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_9.mid
2,piece_174,10,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_10.mid
2,piece_174,11,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_11.mid
2,piece_174,12,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_12.mid
2,piece_174,13,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_13.mid
2,piece_174,14,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_14.mid
2,piece_174,15,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_15.mid
2,piece_174,16,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_16.mid
2,piece_174,17,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_17.mid
2,piece_174,18,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_18.mid
2,piece_174,19,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_19.mid
2,piece_174,20,-1,phrases/split_16/Aion_Tower_of_Eternity_DeathWaltz_20.mid
0,piece_36,0,-1,phrases/split_1/Final_Fantasy_7_MiningTown_0.mid
0,piece_36,0,-1,phrases/split_2/Final_Fantasy_7_MiningTown_0.mid
0,piece_36,1,-1,phrases/split_2/Final_Fantasy_7_MiningTown_1.mid
0,piece_36,2,-1,phrases/split_2/Final_Fantasy_7_MiningTown_2.mid
0,piece_36,0,-1,phrases/split_4/Final_Fantasy_7_MiningTown_0.mid
0,piece_36,1,-1,phrases/split_4/Final_Fantasy_7_MiningTown_1.mid
0,piece_36,2,-1,phrases/split_4/Final_Fantasy_7_MiningTown_2.mid
0,piece_36,3,-1,phrases/split_4/Final_Fantasy_7_MiningTown_3.mid
0,piece_36,4,-1,phrases/split_4/Final_Fantasy_7_MiningTown_4.mid
0,piece_36,0,-1,phrases/split_8/Final_Fantasy_7_MiningTown_0.mid
0,piece_36,1,-1,phrases/split_8/Final_Fantasy_7_MiningTown_1.mid
0,piece_36,2,-1,phrases/split_8/Final_Fantasy_7_MiningTown_2.mid
0,piece_36,3,-1,phrases/split_8/Final_Fantasy_7_MiningTown_3.mid
0,piece_36,4,-1,phrases/split_8/Final_Fantasy_7_MiningTown_4.mid
0,piece_36,5,-1,phrases/split_8/Final_Fantasy_7_MiningTown_5.mid
0,piece_36,6,-1,phrases/split_8/Final_Fantasy_7_MiningTown_6.mid
0,piece_36,7,-1,phrases/split_8/Final_Fantasy_7_MiningTown_7.mid
0,piece_36,8,-1,phrases/split_8/Final_Fantasy_7_MiningTown_8.mid
0,piece_36,9,-1,phrases/split_8/Final_Fantasy_7_MiningTown_9.mid
0,piece_36,10,-1,phrases/split_8/Final_Fantasy_7_MiningTown_10.mid
0,piece_36,0,-1,phrases/split_16/Final_Fantasy_7_MiningTown_0.mid
0,piece_36,1,-1,phrases/split_16/Final_Fantasy_7_MiningTown_1.mid
0,piece_36,2,-1,phrases/split_16/Final_Fantasy_7_MiningTown_2.mid
0,piece_36,3,-1,phrases/split_16/Final_Fantasy_7_MiningTown_3.mid
0,piece_36,4,-1,phrases/split_16/Final_Fantasy_7_MiningTown_4.mid
0,piece_36,5,-1,phrases/split_16/Final_Fantasy_7_MiningTown_5.mid
0,piece_36,6,-1,phrases/split_16/Final_Fantasy_7_MiningTown_6.mid
0,piece_36,7,-1,phrases/split_16/Final_Fantasy_7_MiningTown_7.mid
0,piece_36,8,-1,phrases/split_16/Final_Fantasy_7_MiningTown_8.mid
0,piece_36,9,-1,phrases/split_16/Final_Fantasy_7_MiningTown_9.mid
0,piece_36,10,-1,phrases/split_16/Final_Fantasy_7_MiningTown_10.mid
0,piece_65,0,-1,phrases/split_1/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_0.mid
0,piece_65,0,-1,phrases/split_2/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_0.mid
0,piece_65,1,-1,phrases/split_2/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_1.mid
0,piece_65,0,-1,phrases/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_0.mid
0,piece_65,1,-1,phrases/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_1.mid
0,piece_65,2,-1,phrases/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_2.mid
0,piece_65,3,-1,phrases/split_4/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_3.mid
0,piece_65,0,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_0.mid
0,piece_65,1,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_1.mid
0,piece_65,2,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_2.mid
0,piece_65,3,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_3.mid
0,piece_65,4,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_4.mid
0,piece_65,5,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_5.mid
0,piece_65,6,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_6.mid
0,piece_65,7,-1,phrases/split_8/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_7.mid
0,piece_65,0,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_0.mid
0,piece_65,1,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_1.mid
0,piece_65,2,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_2.mid
0,piece_65,3,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_3.mid
0,piece_65,4,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_4.mid
0,piece_65,5,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_5.mid
0,piece_65,6,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_6.mid
0,piece_65,7,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_7.mid
0,piece_65,8,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_8.mid
0,piece_65,9,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_9.mid
0,piece_65,10,-1,phrases/split_16/Legend_Of_Zelda_The_Ocarina_Of_Time_GoronCity_10.mid
